2004-09-02;10:00:00;0,1780;0,3989;0,1792;0,2461;0,4317;0,1658;0,1354;0,3290;0,5722;0,5233;0,7022;0,3221;0,6508
2004-09-02;11:00:00;0,1780;0,3655;0,1792;0,2230;0,4064;0,1658;0,1513;0,3290;0,5469;0,4664;0,7737;0,2461;0,6479
2004-09-02;12:00:00;0,1780;0,3293;0,1792;0,2241;0,4076;0,1658;0,1544;0,3290;0,5284;0,3788;0,8129;0,1955;0,6120
2004-09-02;13:00:00;0,1780;0,2591;0,1792;0,1806;0,3570;0,1658;0,1847;0,3290;0,4658;0,2530;0,7656;0,2002;0,5409
2004-09-02;14:00:00;0,1780;0,2610;0,1792;0,1716;0,3459;0,1658;0,1877;0,3290;0,4578;0,2244;0,7796;0,1860;0,5348
2004-09-02;15:00:00;0,1780;0,2887;0,1792;0,2099;0,3916;0,1658;0,1725;0,3290;0,4875;0,2821;0,8231;0,1405;0,5030
2004-09-02;16:00:00;0,1780;0,2912;0,1792;0,2136;0,3959;0,1658;0,1833;0,3290;0,4583;0,2833;0,8731;0,1025;0,4829
2004-09-02;17:00:00;0,1780;0,3168;0,1792;0,2386;0,4236;0,1658;0,1721;0,3290;0,4832;0,2902;0,8401;0,1223;0,4851
2004-09-02;18:00:00;0,1780;0,4314;0,1792;0,4064;0,5849;0,1658;0,1245;0,3290;0,6143;0,5986;0,8172;0,1364;0,4848
2004-09-02;19:00:00;0,1780;0,5221;0,1792;0,4468;0,6191;0,1658;0,0997;0,3290;0,6826;0,6443;0,7452;0,2542;0,6107
2004-09-02;20:00:00;0,1780;0,4065;0,1792;0,2648;0,4513;0,1658;0,1333;0,3290;0,5658;0,5228;0,6855;0,3356;0,6407
2004-09-02;21:00:00;0,1780;0,3311;0,1792;0,1869;0,3646;0,1658;0,1612;0,3290;0,4786;0,4250;0,6581;0,3646;0,6327
2004-09-02;22:00:00;0,1780;0,3043;0,1792;0,1565;0,3268;0,1658;0,1652;0,3290;0,4525;0,3816;0,6446;0,3931;0,6486
2004-09-02;23:00:00;0,1780;0,2847;0,1792;0,1503;0,3186;0,1658;0,1745;0,3290;0,4446;0,3961;0,6296;0,4057;0,6368
2004-09-03;00:00:00;0,1780;0,2856;0,1792;0,1492;0,3172;0,1658;0,1722;0,3290;0,4508;0,3990;0,6086;0,4378;0,6388
2004-09-03;01:00:00;0,1780;0,2562;0,1792;0,1318;0,2936;0,1658;0,1856;0,3290;0,4246;0,3782;0,5763;0,4862;0,6357
2004-09-03;02:00:00;0,1780;0,2129;0,1792;0,0868;0,2256;0,1658;0,2205;0,3290;0,3848;0,3476;0,5559;0,5170;0,6310
2004-09-03;03:00:00;0,1780;0,1585;0,1792;0,0460;0,1494;0,1658;0,2768;0,3290;0,3618;0,2359;0,5823;0,4874;0,6491
2004-09-03;04:00:00;0,1780;0,1454;0,1792;0,0399;0,1357;0,1658;0,2903;0,3290;0,3440;0,2526;0,5602;0,5201;0,6433
2004-09-03;05:00:00;0,1780;0,1619;0,1792;0,0488;0,1553;0,1658;0,2727;0,3290;0,3611;0,2272;0,5382;0,5757;0,6602
2004-09-03;06:00:00;0,1780;0,1849;0,1792;0,0772;0,2092;0,1658;0,2442;0,3290;0,3986;0,2592;0,5344;0,5905;0,6683
2004-09-03;07:00:00;0,1780;0,4318;0,1792;0,2806;0,4676;0,1658;0,1203;0,3290;0,6304;0,4621;0,5151;0,6298;0,6683
2004-09-03;08:00:00;0,1780;0,6039;0,1792;0,5397;0,6933;0,1658;0,0577;0,3290;0,8930;0,6781;0,5511;0,5632;0,6734
2004-09-03;09:00:00;0,1780;0,4688;0,1792;0,3119;0,4986;0,1658;0,0994;0,3290;0,6465;0,6158;0,6145;0,4591;0,6793
2004-09-03;10:00:00;0,1780;0,4768;0,1792;0,2956;0,4826;0,1658;0,1138;0,3290;0,6250;0,6258;0,7167;0,3177;0,6720
2004-09-03;11:00:00;0,1780;0,4199;0,1792;0,2650;0,4516;0,1658;0,1304;0,3290;0,5759;0,5460;0,7823;0,2432;0,6586
2004-09-03;12:00:00;0,1780;0,3346;0,1792;0,2077;0,3890;0,1658;0,1593;0,3290;0,4877;0,3601;0,8231;0,1810;0,5970
2004-09-03;13:00:00;0,1780;0,2874;0,1792;0,1737;0,3485;0,1658;0,1852;0,3290;0,4582;0,2716;0,7952;0,1763;0,5394
2004-09-03;14:00:00;0,1780;0,2917;0,1792;0,1801;0,3564;0,1658;0,1847;0,3290;0,4647;0,2647;0,8091;0,1634;0,5335
2004-09-03;15:00:00;0,1780;0,3282;0,1792;0,2107;0,3925;0,1658;0,1736;0,3290;0,4756;0,5470;0,8500;0,1314;0,5223
2004-09-03;16:00:00;0,1780;0,3465;0,1792;0,2159;0,3985;0,1658;0,1752;0,3290;0,4819;0,3935;0,8753;0,1059;0,4952
2004-09-03;17:00:00;0,3814;0,4176;0,1792;0,3420;0,5271;0,1658;0,1304;0,3290;0,5750;0,5318;0,8855;0,0852;0,4540
2004-09-03;18:00:00;0,3559;0,5027;0,1792;0,3617;0,5453;0,1658;0,1156;0,3290;0,6340;0,5741;0,8376;0,1820;0,6251
2004-09-03;19:00:00;0,4068;0,5580;0,1792;0,3835;0,5648;0,1658;0,0988;0,3290;0,6927;0,6313;0,7554;0,2634;0,6474
